1,415,430,420,7.071067812,0.27643013,0.130310413,2
1,372,387,379.5,7.5,0.275036097,0.137295132,2
1,387,402,394.5,7.5,0.275035143,0.137294656,2
1,382,397,389.5,7.5,0.276530027,0.137528021,2
1,1029,1029,1029,0,0,0,2
1,188,1468,828,640,9.54E-07,4.77E-07,2
1,57,1378,893.137931,572.6176268,0.337290049,0.126881818,2
1,1165,1165,1165,0,0,0,2
1,1181,1181,1181,0,0,0,2
1,49,1378,944.5,547.7438422,0.205080032,0.068874044,2
1,346,348,347.375,0.856956825,0.259553909,0.098499526,2
0,1500,1500,1500,0,0.015147924,0.005739701,4
0,1500,1500,1500,0,0,0,4
0,1500,1500,1500,0,0.010355949,0.002848834,4
1,1298,1298,1298,0,0,0,4
0,1500,1500,1500,0,0.011482,0.003793198,4
0,1500,1500,1500,0,0.011471033,0.003201114,4
0,1500,1500,1500,0,0.011464119,0.004624214,4
0,1500,1500,1500,0,0.020613194,0.008474553,4
1,1462,1462,1462,0,0,0,4
0,1500,1500,1500,0,0.010433912,0.00370657,4
0,1500,1500,1500,0,0,0,4
0,1500,1500,1500,0,0.003926992,0.001625355,4
0,1500,1500,1500,0,0.007575035,0.002204876,4
0,1500,1500,1500,0,0.014045,0.005023231,4
0,1500,1500,1500,0,0.031642199,0.009493191,4
0,1500,1500,1500,0,0.050511122,0.008347287,4
0,1500,1500,1500,0,0.03340292,0.008031554,4
0,1500,1500,1500,0,0.023138046,0.00670918,4
1,409,424,421,6,9.54E-07,3.84E-07,4
0,1500,1500,1500,0,0.030921936,0.007566585,4
0,1500,1500,1500,0,0.011224031,0.003952277,4
0,1500,1500,1500,0,0.011196852,0.004608431,4
0,1500,1500,1500,0,0.050036192,0.011995326,4
0,1500,1500,1500,0,0.024677992,0.010432713,4
0,1500,1500,1500,0,0.031306982,0.011994457,4
1,331,387,352.6666667,24.55379581,0.00150609,0.000709978,4
0,1500,1500,1500,0,0.011244774,0.004401003,4
0,1500,1500,1500,0,0.016603947,0.007277168,4
0,1500,1500,1500,0,0.051939011,0.020503039,4
0,1500,1500,1500,0,0.042181015,0.017249968,4
0,1500,1500,1500,0,0.070353031,0.016854804,4
0,1500,1500,1500,0,0.003538847,0.001733306,4
0,1500,1500,1500,0,0.01969409,0.007692364,4
0,1500,1500,1500,0,0.010601997,0.003595271,4
0,1500,1500,1500,0,0.010107994,0.002811303,4
1,1298,1298,1298,0,0,0,3
0,1500,1500,1500,0,0.027761936,0.009571925,3
1,247,306,268.6666667,26.51205177,0.002263069,0.001068665,3
0,1500,1500,1500,0,0.022485971,0.007599988,3
0,1500,1500,1500,0,0.027237892,0.010631304,3
1,82,1194,693.5581395,527.5986099,0.328480959,0.088947382,3
1,1237,1237,1237,0,0,0,3
1,331,387,352.6666667,24.55379581,2.15E-06,1.01E-06,3
1,82,1210,583.2051282,520.864773,0.291285038,0.068192905,3
1,59,1216,1059.333333,387.2318427,0.20935607,0.030271946,3
1,132,1475,585,629.3589331,0.130234957,0.061392167,3
1,66,1199,397,416.223786,0.117858887,0.037757128,3
1,70,1233,804.987013,473.9688601,0.192623138,0.055265604,3
1,391,391,391,0,0.057869911,0.022142676,3
1,66,1221,522.1851852,405.2162694,0.064197779,0.017185965,3
1,90,1216,456.5957447,366.6967069,0.072473049,0.026529015,3
1,78,1189,842.530303,474.2432639,0.145452976,0.044589743,3
1,331,387,352.6666667,24.55379581,2.15E-06,8.92E-07,3
1,331,387,352.6666667,24.55379581,1.19E-06,5.84E-07,3
1,90,1210,770.7674419,455.9967532,0.070554972,0.020745057,3
1,82,1182,430.4534884,347.4746655,0.087613821,0.033693791,3
1,98,1147,390.779661,316.9279482,0.042253017,0.011399226,3
1,106,1207,651.8111111,449.8959854,0.076611042,0.017232921,3
1,130,1191,555.1411765,410.7666048,0.03826499,0.011834823,3
1,78,1222,448.8961039,381.6634672,0.091677904,0.030749194,3
1,70,1220,645.8988764,451.6373967,0.06011796,0.018236163,3
1,78,1205,639.6904762,445.4579766,0.122270107,0.037792636,3
1,339,387,364.75,21.49854646,0.001657009,0.000712653,3
1,70,1235,782.5714286,498.3673195,0.10967803,0.032597543,3
1,1153,1153,1153,0,0,0,3
1,59,1235,710.8405797,467.4559151,0.094249964,0.035001706,3
1,57,1320,515.8333333,549.7027732,0.052793026,0.02154761,3
1,331,387,352.6666667,24.55379581,1.19E-06,5.68E-07,3
1,343,1127,735,392,0,0,3
1,331,387,352.6666667,24.55379581,0,0,3
1,70,1206,839.4912281,475.5867705,0.190912008,0.070212732,3
1,243,1153,698,455,1.19E-06,6.08E-07,3
1,50,1195,854.8055556,471.1553659,0.163273096,0.053089316,3
1,70,1213,845.3943662,454.7967037,0.109464884,0.031178508,3
1,370,1234,802,432,0,0,3
1,1464,1464,1464,0,0,0,3
1,59,1165,763.875,463.9536895,0.200370073,0.049657781,3
1,74,1193,762.1911765,487.2721868,0.166481972,0.044344162,3
1,470,516,488.3333333,19.9053315,0.126110792,0.05195246,3
1,59,1218,791.8888889,468.4902465,0.253959894,0.067395754,3
1,50,979,514.5,464.5,0.045531034,0.022765517,3
1,382,397,392.0,7.0710678118654755,0.021910905838012695,0.009322826394861896,1
1,382,397,392.0,7.0710678118654755,0.14754891395568848,0.06942477104575026,1
1,332,400,371.2,26.494527736874268,0.0011870861053466797,0.0005926374558080969,1
1,409,457,430.0,20.049937655763422,0.0011401176452636719,0.0005372319936090407,1
1,364,412,385.0,20.049937655763422,0.000926971435546875,0.0004367539446241125,1
